total_posts,avg_posts_year,avg_word_count,avg_paragraph_count,pred_rating
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.428,560.8041056913462
1,1.8,0,55.0,767.4096262962676
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.428,549.7812283992012
1,1.8,750,55.0,615.286676169028
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.428,680.8610692789786
1,1.8,1423,55.0,711.1151543819435
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.428,797.0060145974818
1,1.8,2707,55.0,853.0926651245359
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.428,817.3453463402525
1,1.8,158788,55.0,883.640737488204
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.428,593.5731911253188
1,22.3,0,55.0,693.6469780505452
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.428,673.1618562338672
1,22.3,750,55.0,626.2087884530843
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.428,846.7823632050993
1,22.3,1423,55.0,725.6911341092342
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.428,933.32052997295
1,22.3,2707,55.0,835.0052434709796
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.428,885.910361884775
1,22.3,158788,55.0,846.5462497634126
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.428,560.8041056913462
1,1.8,0,55.0,767.4096262962676
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.428,549.7812283992012
1,1.8,750,55.0,615.286676169028
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.428,680.8610692789786
1,1.8,1423,55.0,711.1151543819435
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.428,797.0060145974818
1,1.8,2707,55.0,853.0926651245359
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.428,817.3453463402525
1,1.8,158788,55.0,883.640737488204
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.428,593.5731911253188
1,22.3,0,55.0,693.6469780505452
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.428,673.1618562338672
1,22.3,750,55.0,626.2087884530843
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.428,846.7823632050993
1,22.3,1423,55.0,725.6911341092342
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.428,933.32052997295
1,22.3,2707,55.0,835.0052434709796
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.428,885.910361884775
1,22.3,158788,55.0,846.5462497634126
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.0,475.40428935300906
1,1.0,0,1.428,524.2805035258655
1,1.0,0,55.0,754.1310060726502
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.0,566.1471775916162
1,1.0,750,1.428,519.3456832964995
1,1.0,750,55.0,596.077220643707
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.0,661.3918795654514
1,1.0,1423,1.428,612.6521992977043
1,1.0,1423,55.0,658.1926991308669
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.0,701.6544214481451
1,1.0,2707,1.428,711.2039508913554
1,1.0,2707,55.0,765.7075382281845
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.0,659.574455158834
1,1.0,158788,1.428,720.4129440538077
1,1.0,158788,55.0,798.8540649332596
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.0,520.3570786886701
1,1.8,0,1.428,560.8041056913462
1,1.8,0,55.0,767.4096262962676
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.0,595.3954188103068
1,1.8,750,1.428,549.7812283992012
1,1.8,750,55.0,615.286676169028
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.0,724.7383127282726
1,1.8,1423,1.428,680.8610692789786
1,1.8,1423,55.0,711.1151543819435
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.0,775.2546780638689
1,1.8,2707,1.428,797.0060145974818
1,1.8,2707,55.0,853.0926651245359
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.0,738.1036854263041
1,1.8,158788,1.428,817.3453463402525
1,1.8,158788,55.0,883.640737488204
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.0,543.1685591068128
1,22.3,0,1.428,593.5731911253188
1,22.3,0,55.0,693.6469780505452
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.0,685.1998782216882
1,22.3,750,1.428,673.1618562338672
1,22.3,750,55.0,626.2087884530843
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.0,856.4548984754447
1,22.3,1423,1.428,846.7823632050993
1,22.3,1423,55.0,725.6911341092342
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.0,902.0172978729183
1,22.3,2707,1.428,933.32052997295
1,22.3,2707,55.0,835.0052434709796
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.0,817.9348017194587
1,22.3,158788,1.428,885.910361884775
1,22.3,158788,55.0,846.5462497634126
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.428,569.0711601720429
2,1.0,0,55.0,757.7304328939521
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.428,553.7954783681057
2,1.0,750,55.0,587.4049757557078
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.428,672.89918150278
2,1.0,1423,55.0,673.4965553717353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.428,826.6076035526414
2,1.0,2707,55.0,843.5460956541334
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.428,844.6382182797558
2,1.0,158788,55.0,885.6197355868939
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.428,569.0711601720429
2,1.0,0,55.0,757.7304328939521
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.428,553.7954783681057
2,1.0,750,55.0,587.4049757557078
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.428,672.89918150278
2,1.0,1423,55.0,673.4965553717353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.428,826.6076035526414
2,1.0,2707,55.0,843.5460956541334
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.428,844.6382182797558
2,1.0,158788,55.0,885.6197355868939
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.0,533.6426793014978
2,1.0,0,1.428,569.0711601720429
2,1.0,0,55.0,757.7304328939521
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.0,605.9444552865205
2,1.0,750,1.428,553.7954783681057
2,1.0,750,55.0,587.4049757557078
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.0,720.4043497703152
2,1.0,1423,1.428,672.89918150278
2,1.0,1423,55.0,673.4965553717353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.0,810.9664565177353
2,1.0,2707,1.428,826.6076035526414
2,1.0,2707,55.0,843.5460956541334
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.0,761.2593892517169
2,1.0,158788,1.428,844.6382182797558
2,1.0,158788,55.0,885.6197355868939
2,1.8,0,1.0,565.0165166349814
2,1.8,0,1.0,565.0165166349814
2,1.8,0,1.0,565.0165166349814
2,1.8,0,1.428,593.1721074074597
2,1.8,0,55.0,765.074842295768
2,1.8,750,1.0,626.995807239074
2,1.8,750,1.0,626.995807239074
2,1.8,750,1.0,626.995807239074
2,1.8,750,1.428,576.0998327275067
2,1.8,750,55.0,601.9803617275018
2,1.8,1423,1.0,785.9509876150829
2,1.8,1423,1.0,785.9509876150829
2,1.8,1423,1.0,785.9509876150829
2,1.8,1423,1.428,743.3739546888365
2,1.8,1423,55.0,732.1820350173676
2,1.8,2707,1.0,882.4907229698734
2,1.8,2707,1.0,882.4907229698734
2,1.8,2707,1.0,882.4907229698734
2,1.8,2707,1.428,910.3993756180176
2,1.8,2707,55.0,936.7488311945895
2,1.8,158788,1.0,838.5284676141512
2,1.8,158788,1.0,838.5284676141512
2,1.8,158788,1.0,838.5284676141512
2,1.8,158788,1.428,940.3761671840006
2,1.8,158788,55.0,972.0561174420268
2,22.3,0,1.0,546.7238557978001
2,22.3,0,1.0,546.7238557978001
2,22.3,0,1.0,546.7238557978001
2,22.3,0,1.428,589.7012794724113
2,22.3,0,55.0,673.0897013742533
2,22.3,750,1.0,706.5307107826155
2,22.3,750,1.0,706.5307107826155
2,22.3,750,1.0,706.5307107826155
2,22.3,750,1.428,691.5382272908812
2,22.3,750,55.0,608.128058641894
2,22.3,1423,1.0,936.9139404732935
2,22.3,1423,1.0,936.9139404732935
2,22.3,1423,1.0,936.9139404732935
2,22.3,1423,1.428,929.099131343949
2,22.3,1423,55.0,751.2813798348169
2,22.3,2707,1.0,1018.0504281586245
2,22.3,2707,1.0,1018.0504281586245
2,22.3,2707,1.0,1018.0504281586245
2,22.3,2707,1.428,1058.2838233347509
2,22.3,2707,55.0,917.9265149606655
2,22.3,158788,1.0,918.8119183618121
2,22.3,158788,1.0,918.8119183618121
2,22.3,158788,1.0,918.8119183618121
2,22.3,158788,1.428,1008.5794232860358
2,22.3,158788,55.0,927.8285703609305
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.428,585.7616055116108
90,1.0,0,55.0,724.5652956291733
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.428,611.7460905200876
90,1.0,750,55.0,649.7883553953376
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.428,740.4458660753053
90,1.0,1423,55.0,733.943180886172
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.428,896.3076637021339
90,1.0,2707,55.0,922.1434445784209
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.428,914.3506533178977
90,1.0,158788,55.0,954.5117320023796
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.428,585.7616055116108
90,1.0,0,55.0,724.5652956291733
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.428,611.7460905200876
90,1.0,750,55.0,649.7883553953376
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.428,740.4458660753053
90,1.0,1423,55.0,733.943180886172
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.428,896.3076637021339
90,1.0,2707,55.0,922.1434445784209
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.428,914.3506533178977
90,1.0,158788,55.0,954.5117320023796
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.0,552.3667830495842
90,1.0,0,1.428,585.7616055116108
90,1.0,0,55.0,724.5652956291733
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.0,632.6748548630644
90,1.0,750,1.428,611.7460905200876
90,1.0,750,55.0,649.7883553953376
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.0,746.5038080051311
90,1.0,1423,1.428,740.4458660753053
90,1.0,1423,55.0,733.943180886172
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.0,847.1652028930719
90,1.0,2707,1.428,896.3076637021339
90,1.0,2707,55.0,922.1434445784209
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.0,830.416556402327
90,1.0,158788,1.428,914.3506533178977
90,1.0,158788,55.0,954.5117320023796
90,1.8,0,1.0,564.1027959238257
90,1.8,0,1.0,564.1027959238257
90,1.8,0,1.0,564.1027959238257
90,1.8,0,1.428,586.6648313049329
90,1.8,0,55.0,722.0407692917166
90,1.8,750,1.0,651.7405417278095
90,1.8,750,1.0,651.7405417278095
90,1.8,750,1.0,651.7405417278095
90,1.8,750,1.428,630.4197761076196
90,1.8,750,55.0,660.6216690632162
90,1.8,1423,1.0,835.7540559523705
90,1.8,1423,1.0,835.7540559523705
90,1.8,1423,1.0,835.7540559523705
90,1.8,1423,1.428,832.4153672257796
90,1.8,1423,55.0,802.8804004859825
90,1.8,2707,1.0,944.3806536285986
90,1.8,2707,1.0,944.3806536285986
90,1.8,2707,1.0,944.3806536285986
90,1.8,2707,1.428,1005.901223111561
90,1.8,2707,55.0,1034.4037566674256
90,1.8,158788,1.0,926.9256342800569
90,1.8,158788,1.0,926.9256342800569
90,1.8,158788,1.0,926.9256342800569
90,1.8,158788,1.428,1029.3275872061854
90,1.8,158788,55.0,1054.0195558326159
90,22.3,0,1.0,560.1102276380631
90,22.3,0,1.0,560.1102276380631
90,22.3,0,1.0,560.1102276380631
90,22.3,0,1.428,601.3452984618979
90,22.3,0,55.0,637.7201518611362
90,22.3,750,1.0,763.5686126580446
90,22.3,750,1.0,763.5686126580446
90,22.3,750,1.0,763.5686126580446
90,22.3,750,1.428,771.8344217347986
90,22.3,750,55.0,652.5023294746632
90,22.3,1423,1.0,1078.0166210898446
90,22.3,1423,1.0,1078.0166210898446
90,22.3,1423,1.0,1078.0166210898446
90,22.3,1423,1.428,1106.1797025557673
90,22.3,1423,55.0,834.5983882974934
90,22.3,2707,1.0,1198.6599422808847
90,22.3,2707,1.0,1198.6599422808847
90,22.3,2707,1.0,1198.6599422808847
90,22.3,2707,1.428,1277.16032816209
90,22.3,2707,55.0,1040.7304731157785
90,22.3,158788,1.0,1067.7030381884301
90,22.3,158788,1.0,1067.7030381884301
90,22.3,158788,1.0,1067.7030381884301
90,22.3,158788,1.428,1171.3115898241745
90,22.3,158788,55.0,1009.0407546184917
